Id,SalePrice
2735,131756.3586529802
2736,143481.2367214021
2737,125774.78324901614
2738,136016.71377747323
2739,158962.7222614372
2740,141138.05895478363
2741,147264.85824574748
2742,151649.5591746856
2743,150923.5984845302
2744,155579.1190005557
2745,136409.05636244648
2746,135938.12642065884
2747,149590.5955413783
2748,125175.43546268782
2749,128919.23727873269
2750,133560.21435743844
2751,138133.94337425806
2752,193296.87728876004
2753,146750.0846273398
2754,217946.475743502
2755,128360.01481350235
2756,95961.01977579112
2757,66127.06493606068
2758,88383.9620114964
2759,154300.54680485898
2760,118991.75463311136
2761,146973.30821599695
2762,142625.71650427012
2763,182388.71636833678
2764,156312.09103645748
2765,283851.99335546634
2766,120582.6929188653
2767,87837.92204157473
2768,132723.09276071706
2769,128069.64314489046
2770,142707.00749870573
2771,111912.01814787732
2772,112470.73871855153
2773,159176.38972204254
2774,134812.6580004129
2775,119725.18039256426
2776,138539.17591989465
2777,145640.49517176955
2778,111185.26136106535
2779,126132.99193602249
2780,93778.05200364998
2781,99384.44196941411
2782,92278.90097540704
2783,102698.18200499826
2784,122929.03863145503
2785,137818.46936647582
2786,66697.83396547714
2787,114690.52199620487
2788,78483.47478182627
2789,175365.06299824317
2790,92158.0112761391
2791,116853.45621030059
2792,61576.3402528633
2793,152785.78993538857
2794,93349.19423310863
2795,122880.54139454981
2796,102343.66316454687
2797,196640.2918967691
2798,110335.84583231865
2799,121099.81637222393
2800,64739.43318618957
2801,113687.87434568259
2802,131925.6183673725
2803,166899.50923113537
2804,134397.20102510735
2805,97650.39034161616
2806,88240.95038656503
2807,156769.77300617663
2808,153892.57637971212
2809,137828.4788445789
2810,132135.8770553193
2811,156176.3707842369
2812,156667.9756793714
2813,146842.7370138833
2814,143146.70050366127
2815,103740.97946856121
2816,244514.21756800145
2817,153285.04049177252
2818,132373.2915124989
2819,158783.15800291215
2820,138664.02584556653
2821,104402.957094728
2822,195992.2199762507
2823,290853.79048908077
2824,181655.6122384766
2825,154675.69405932972
2826,134023.09225057697
2827,134223.74587852252
2828,204021.2250856895
2829,204152.5691308774
2830,225886.98185154793
2831,179135.90376851673
2832,241208.38847430437
2833,305040.80329943175
2834,214550.34085713216
2835,225705.42395788652
2836,193631.02709323168
2837,150108.89362506042
2838,148828.11457611545
2839,181022.002971757
2840,198304.77273507506
2841,199965.0152825863
2842,228603.6385820593
2843,146207.8816294121
2844,154675.03868099255
2845,119642.28662832316
2846,207842.97937831597
2847,198662.45280805754
2848,214788.42879128488
2849,199638.3085565994
2850,280082.35135737475
2851,222440.18585423927
2852,227933.93944734978
2853,243315.1385433542
2854,142079.96642528207
2855,200527.7108817778
2856,197980.372295377
2857,186261.7542909565
2858,204198.0830185362
2859,127373.06175590014
2860,126756.47995373435
2861,120983.07201346231
2862,193611.77478661053
2863,128011.164070393
2864,250651.90292401763
2865,143716.6178075057
2866,134755.76152078097
2867,96301.31508841929
2868,102189.91071250342
2869,110884.45498706284
2870,123036.3039303997
2871,88482.51317566959
2872,58515.46320012966
2873,104775.48745591276
2874,133877.85622450509
2875,112786.54436377702
2876,165610.05397169403
2877,136732.2429191099
2878,171266.11180833945
2879,138674.20600825682
2880,96723.89966375497
2881,145638.78961831378
2882,170368.9541276957
2883,197219.07667109187
2884,209204.88037066898
2885,192208.94154683047
2886,224068.43157456655
2887,94354.03934522643
2888,131354.2887903808
2889,56591.052943195435
2890,83813.35826963579
2891,133069.22233260114
2892,49123.33902174602
2893,74301.56383043928
2894,51954.31327332003
2895,324404.9815204181
2896,285118.0881158759
2897,203354.17155745273
2898,145536.42053755658
2899,213773.66971079467
2900,152629.30026981476
2901,202770.95852033375
2902,179359.09171399425
2903,338798.2416976609
2904,359225.4885069571
2905,96937.73484880228
2906,211808.8077511918
2907,114259.43248093477
2908,131881.35404317043
2909,147815.65645525514
2910,80820.43703314372
2911,78910.40230210501
2912,143131.5637762595
2913,76261.33631044367
2914,74862.75042328428
2915,78568.37550094053
2916,75783.64636898464
2917,157906.73679474054
2918,116240.94963591477
2919,217905.00648748482
